Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
1471,26.0,5858.0,1.0,0.0,0.0,0.0,7.0,5.0,1999.0,1999.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1051.0,2.0,0.0,354.0,1405.0,0.0,1337.0,0.0,0.0,1337.0,2.0,1.0,1.0,5.0,0.0,1.0,3.0,3.0,1999.0,0.0,2.0,511.0,2.0,2.0,0.0,203.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.010958904109589041,0.1541095890410959,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1472,21.0,1680.0,0.0,0.0,0.0,3.0,6.0,5.0,1971.0,1971.0,504.0,2.0,2.0,2.0,2.0,3.0,3.0,156.0,5.0,0.0,327.0,483.0,2.0,483.0,504.0,0.0,987.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1971.0,2.0,1.0,264.0,2.0,2.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.02945205479452055,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1473,21.0,1680.0,0.0,0.0,0.0,3.0,5.0,5.0,1971.0,1971.0,492.0,2.0,2.0,2.0,2.0,3.0,3.0,300.0,5.0,0.0,225.0,525.0,2.0,525.0,567.0,0.0,1092.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,1997.0,2.0,1.0,320.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1474,24.0,2280.0,0.0,0.0,0.0,3.0,6.0,6.0,1975.0,1975.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,514.0,5.0,0.0,341.0,855.0,2.0,855.0,601.0,0.0,1456.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,2.5,1975.0,2.0,2.0,440.0,2.0,2.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.7883561643835616,0.0061643835616438354,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.004794520547945206,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1475,24.0,2280.0,0.0,0.0,0.0,0.0,7.0,6.0,1975.0,1975.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,836.0,836.0,0.0,836.0,0.0,0.0,836.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,1.0,1975.0,2.0,1.0,308.0,2.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.0061643835616438354,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.004794520547945206,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1476,102.0,12858.0,1.0,0.0,0.0,3.0,9.0,5.0,2009.0,2010.0,162.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,5.0,0.0,1590.0,1590.0,0.0,1627.0,707.0,0.0,2334.0,3.0,1.0,0.0,10.0,0.0,1.0,1.0,2.5,2009.0,0.0,3.0,751.0,2.0,2.0,0.0,144.0,133.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1477,94.0,12883.0,1.0,0.0,0.0,0.0,8.0,5.0,2009.0,2010.0,256.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1544.0,1544.0,0.0,1544.0,0.0,0.0,1544.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,2.0,2009.0,1.0,3.0,868.0,2.0,2.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1478,90.0,11520.0,0.0,0.0,0.0,0.0,9.0,5.0,2005.0,2005.0,615.0,1.0,2.0,0.0,2.0,3.0,0.0,110.0,5.0,0.0,1588.0,1698.0,0.0,1698.0,0.0,0.0,1698.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,2.0,2005.0,0.0,3.0,730.0,2.0,2.0,0.0,192.0,74.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.013013698630136987,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1479,79.0,14122.0,1.0,0.0,0.0,0.0,8.0,5.0,2005.0,2006.0,240.0,1.0,2.0,0.0,2.0,3.0,0.0,28.0,5.0,0.0,1794.0,1822.0,0.0,1822.0,0.0,0.0,1822.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,2.0,2005.0,1.0,3.0,678.0,2.0,2.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1480,110.0,14300.0,0.0,2.0,1.0,0.0,9.0,5.0,2003.0,2004.0,1095.0,0.0,2.0,0.0,2.0,0.0,0.0,1373.0,5.0,0.0,1473.0,2846.0,0.0,2696.0,0.0,0.0,2696.0,3.0,1.0,0.0,10.0,0.0,2.0,1.0,3.5,2003.0,0.0,3.0,958.0,2.0,2.0,0.0,220.0,150.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1481,105.0,13650.0,0.0,0.0,0.0,3.0,8.0,5.0,2002.0,2002.0,232.0,1.0,2.0,1.0,2.0,0.0,0.0,578.0,5.0,0.0,1093.0,1671.0,0.0,1687.0,563.0,0.0,2250.0,3.0,1.0,1.0,7.0,0.0,1.0,0.0,3.5,2002.0,0.0,3.0,756.0,2.0,2.0,0.0,238.0,130.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1482,41.0,7132.0,1.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,178.0,1.0,2.0,1.0,2.0,2.0,0.0,24.0,5.0,0.0,1346.0,1370.0,0.0,1370.0,0.0,0.0,1370.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,2006.0,1.0,2.0,484.0,2.0,2.0,0.0,120.0,49.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1483,100.0,18494.0,1.0,0.0,0.0,0.0,6.0,5.0,2005.0,2005.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1324.0,1324.0,0.0,1324.0,0.0,0.0,1324.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,2.0,2005.0,0.0,2.0,430.0,2.0,2.0,0.0,36.0,23.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1484,43.0,3203.0,0.0,0.0,0.0,0.0,7.0,5.0,2006.0,2006.0,14.0,1.0,2.0,1.0,2.0,1.0,0.0,16.0,5.0,0.0,1129.0,1145.0,0.0,1145.0,0.0,0.0,1145.0,2.0,1.0,1.0,6.0,0.0,0.0,5.0,2.0,2006.0,0.0,2.0,437.0,2.0,2.0,0.0,100.0,116.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1485,67.0,13300.0,1.0,0.0,0.0,7.0,7.0,5.0,2004.0,2004.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,326.0,5.0,0.0,58.0,384.0,0.0,744.0,630.0,0.0,1374.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,3.5,2004.0,0.0,2.0,400.0,2.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
1486,63.0,8577.0,1.0,0.0,0.0,3.0,7.0,5.0,2004.0,2004.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,847.0,847.0,0.0,847.0,886.0,0.0,1733.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,2.5,2004.0,0.0,2.0,433.0,2.0,2.0,0.0,144.0,48.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
1487,60.0,17433.0,2.0,0.0,0.0,3.0,8.0,5.0,1998.0,1998.0,114.0,1.0,2.0,0.0,2.0,3.0,5.0,0.0,5.0,0.0,1629.0,1629.0,0.0,1645.0,830.0,0.0,2475.0,4.0,1.0,1.0,7.0,0.0,1.0,2.0,2.5,1998.0,0.0,3.0,962.0,2.0,2.0,0.0,23.0,172.0,0.0,0.0,256.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.028082191780821917,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1488,73.0,8987.0,0.0,0.0,0.0,0.0,8.0,5.0,2005.0,2006.0,226.0,1.0,2.0,1.0,2.0,4.0,5.0,0.0,5.0,0.0,1595.0,1595.0,0.0,1595.0,0.0,0.0,1595.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,2005.0,1.0,3.0,880.0,2.0,2.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1489,92.0,9215.0,0.0,0.0,0.0,0.0,7.0,5.0,2009.0,2010.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1218.0,1218.0,0.0,1218.0,0.0,0.0,1218.0,2.0,1.0,1.0,4.0,0.0,0.0,5.0,2.0,2009.0,1.0,2.0,676.0,2.0,2.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1490,84.0,10440.0,0.0,0.0,0.0,0.0,6.0,5.0,2005.0,2005.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1414.0,5.0,0.0,54.0,1468.0,0.0,1468.0,0.0,0.0,1468.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,2005.0,0.0,2.0,528.0,2.0,2.0,0.0,0.0,102.0,0.0,0.0,216.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1491,70.0,11920.0,0.0,0.0,0.0,3.0,7.0,5.0,2004.0,2004.0,122.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,831.0,831.0,0.0,831.0,828.0,0.0,1659.0,3.0,1.0,1.0,8.0,0.0,0.0,5.0,2.5,2004.0,1.0,2.0,484.0,2.0,2.0,0.0,144.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.04041095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
