Id,SalePrice
2102,127977.875
2103,106055.94
2104,123618.68
2105,136435.12
2106,77208.63
2107,193768.78
2108,123302.9
2109,109048.95
2110,131696.14
2111,167152.67
2112,139747.69
2113,119739.38
2114,111649.484
2115,162569.1
2116,118304.68
2117,146209.94
2118,124819.4
2119,105648.445
2120,114925.3
2121,106831.92
2122,114593.58
2123,85397.66
2124,176587.4
2125,106172.73
2126,141341.08
2127,143554.17
2128,135642.44
2129,109390.44
2130,146384.34
2131,151741.36
2132,121035.58
2133,119519.28
2134,127303.0
2135,101408.33
2136,76598.26
2137,112289.05
2138,138217.06
2139,152226.02
2140,142001.34
2141,144477.38
2142,122093.78
2143,131128.08
2144,106050.6
2145,141384.12
2146,167251.38
2147,135514.73
2148,155749.56
2149,154295.69
2150,230059.0
2151,115986.37
2152,166553.86
2153,174861.0
2154,111790.12
2155,139476.22
2156,280863.8
2157,219599.33
2158,230979.84
2159,226151.16
2160,180993.22
2161,240981.23
2162,412365.06
2163,353681.5
2164,242499.45
2165,208103.4
2166,145793.47
2167,209973.14
2168,196540.86
2169,202652.17
2170,211587.88
2171,157386.84
2172,141119.03
2173,166970.86
2174,220663.1
2175,304670.47
2176,356120.28
2177,222965.83
2178,217789.02
2179,138017.28
2180,228813.9
2181,188430.1
2182,233158.56
2183,195497.78
2184,135036.75
2185,142203.02
2186,138082.25
2187,147692.2
2188,156746.44
2189,238460.23
2190,84002.81
2191,83533.36
2192,96201.72
2193,110221.805
2194,103976.54
2195,103055.055
2196,105528.305
2197,113892.8
2198,162592.88
2199,194960.4
2200,151485.02
2201,145048.03
2202,213029.61
2203,146240.69
2204,175903.38
2205,106514.836
2206,142188.64
2207,191857.36
2208,241704.08
2209,204659.45
2210,119197.24
2211,116288.46
2212,108841.3
2213,109769.94
2214,124703.67
2215,105352.06
2216,142889.66
2217,74193.695
2218,86633.71
2219,67745.05
2220,62781.355
2221,350449.62
2222,240642.56
2223,308048.2
2224,222999.02
2225,131863.08
2226,185480.55
2227,214157.1
2228,292050.97
2229,253113.42
2230,158597.17
2231,228064.52
2232,178575.2
2233,175637.27
2234,256452.14
2235,236631.36
2236,289132.16
2237,340254.56
2238,212627.48
2239,124109.21
2240,165429.44
2241,156258.47
2242,123867.43
2243,139354.78
2244,99383.94
2245,97567.03
2246,142612.81
2247,104362.53
2248,123862.52
2249,112434.12
2250,134598.22
2251,107806.16
2252,172870.38
2253,164505.1
2254,180104.19
2255,203197.73
2256,192546.0
2257,204860.3
2258,166211.77
2259,173418.7
2260,164790.75
2261,188669.03
2262,222335.34
2263,382940.56
2264,344365.2
2265,151458.83
2266,298601.03
2267,345225.28
2268,388288.78
2269,152737.52
2270,204814.84
2271,220882.28
2272,206082.55
2273,169370.89
2274,173049.62
2275,153706.19
2276,173427.23
2277,197448.86
2278,154938.47
2279,118702.01
2280,122228.46
2281,167805.95
2282,197897.16
2283,108200.72
2284,108963.22
2285,133315.1
2286,128543.17
2287,356632.84
2288,274785.78
2289,381680.2
2290,453938.66
2291,350066.7
2292,444034.66
2293,468470.75
2294,428592.16
2295,469541.25
2296,263583.8
2297,333536.7
2298,323605.97
2299,395275.7
2300,322473.5
2301,289300.03
2302,238769.0
2303,229853.31
2304,237646.72
2305,179837.36
2306,174195.22
2307,191124.44
2308,215402.72
2309,292610.66
2310,210395.7
2311,175536.03
2312,169079.47
2313,176495.16
2314,168835.58
2315,180821.17
2316,203546.1
2317,178855.4
2318,185405.4
2319,187169.78
2320,205012.11
2321,245334.56
2322,172270.39
2323,173716.11
2324,175329.03
2325,204470.05
2326,170239.08
2327,201947.14
2328,232930.55
2329,186820.88
2330,172081.0
2331,346936.03
2332,449254.62
2333,322887.94
2334,246239.78
2335,256463.83
2336,334342.0
2337,206420.47
2338,290218.47
2339,230611.89
2340,386518.06
2341,217465.66
2342,227905.84
2343,211655.6
2344,234596.75
2345,231880.19
2346,228942.2
2347,201610.19
2348,250841.6
2349,193956.05
2350,316111.56
2351,263650.72
2352,254855.6
2353,237522.66
2354,129148.5
2355,154387.3
2356,151561.31
2357,199086.97
2358,196121.58
2359,120311.74
2360,123053.13
2361,142777.3
2362,303609.88
2363,130968.3
2364,169787.92
2365,231646.67
2366,199407.3
2367,219083.28
2368,206331.89
2369,219191.38
2370,177142.25
2371,168309.14
2372,188205.81
2373,301141.62
2374,314463.44
2375,238542.95
2376,300292.62
2377,387293.16
2378,149335.52
2379,205172.33
2380,141615.95
2381,168591.27
2382,205766.86
2383,195376.84
2384,231896.0
2385,157641.56
2386,126784.2
2387,134800.81
2388,108537.64
2389,130118.266
2390,157078.47
2391,137263.97
2392,125212.34
2393,175788.58
2394,138333.33
2395,199824.1
2396,138244.81
2397,222562.0
2398,129262.09
2399,63409.156
2400,65125.45
2401,118209.06
2402,139661.2
2403,129246.836
2404,154576.39
2405,166352.6
2406,142216.36
2407,129019.7
2408,140518.08
2409,121091.91
2410,166670.95
2411,124918.46
2412,145844.11
2413,126754.35
2414,140141.56
2415,133266.5
2416,133770.52
2417,125801.69
2418,134721.05
2419,119508.27
2420,129638.55
2421,155462.98
2422,109443.79
2423,126605.73
2424,149528.14
2425,264163.22
2426,132514.81
2427,134538.56
2428,167567.8
2429,128391.695
2430,134296.95
2431,108361.15
2432,131770.08
2433,152096.1
2434,142457.06
2435,148140.89
2436,110115.375
2437,107376.32
2438,129704.74
2439,111330.36
2440,124942.54
2441,87487.91
2442,94115.87
2443,124125.04
2444,139630.4
2445,78538.12
2446,127199.84
2447,189217.6
2448,145766.03
2449,107074.94
2450,142775.12
2451,125514.03
2452,198736.38
2453,104298.11
2454,129737.41
2455,117979.875
2456,135749.55
2457,127341.71
2458,124741.45
2459,108628.18
2460,138080.64
2461,128500.05
2462,135961.47
2463,128980.09
2464,151188.31
2465,152612.39
2466,120671.17
2467,140087.19
2468,79982.14
2469,76053.19
2470,207356.64
2471,210348.19
2472,153967.4
2473,132239.62
2474,91369.02
2475,221195.22
2476,117505.89
2477,126813.7
2478,149766.72
2479,107810.445
2480,146795.05
2481,123180.8
2482,125326.586
2483,116861.43
2484,125192.2
2485,122764.23
2486,145564.11
2487,168733.42
2488,155778.19
2489,153381.5
2490,151157.84
2491,102183.13
2492,182524.56
2493,160732.89
2494,147317.8
2495,90110.664
2496,235359.97
2497,158229.27
2498,113132.4
2499,99789.82
2500,113000.66
2501,134067.72
2502,148462.27
2503,94373.41
2504,154293.17
2505,222240.11
2506,261643.06
2507,276867.4
2508,261558.45
2509,215847.98
2510,223125.56
2511,178134.39
2512,210659.62
2513,211834.67
2514,243511.84
2515,147226.73
2516,182013.88
2517,134662.61
2518,158727.03
2519,233826.97
2520,221660.03
2521,192299.28
2522,226959.81
2523,128755.5
2524,141080.64
2525,139657.05
2526,135312.34
2527,116254.44
2528,127406.805
2529,132792.8
2530,122219.01
2531,248553.23
2532,216928.0
2533,192520.97
2534,224635.4
2535,302604.62
2536,238811.0
2537,229424.94
2538,193343.77
2539,187777.23
2540,182476.98
2541,186975.23
2542,174010.53
2543,143272.25
2544,113882.06
2545,138107.81
2546,129468.375
2547,139055.14
2548,149086.28
2549,161977.83
2550,383019.16
2551,143706.62
2552,129489.73
2553,74469.79
2554,106263.69
2555,127103.91
2556,98218.94
2557,115570.87
2558,188014.78
2559,126179.31
2560,136669.88
2561,138290.98
2562,148247.6
2563,146810.61
2564,179324.39
2565,143873.11
2566,163013.56
2567,120147.48
2568,177440.48
2569,192265.06
2570,118625.81
2571,183573.86
2572,170383.39
2573,213304.48
2574,332524.97
2575,135256.55
2576,131634.45
2577,154709.5
2578,80049.07
2579,54737.64
2580,116401.78
2581,128425.516
2582,105975.42
2583,255589.53
2584,167560.94
2585,198754.45
2586,200155.3
2587,203712.62
2588,138078.39
2589,145638.38
2590,223429.81
2591,253225.23
2592,213833.12
2593,259442.86
2594,190271.4
2595,211950.31
2596,313647.56
2597,173159.6
2598,292413.78
2599,333633.38
2600,140574.12
2601,147053.08
2602,83608.836
2603,95755.54
2604,94320.48
2605,78624.13
2606,150429.75
2607,202593.98
2608,198772.48
2609,176222.98
2610,120523.26
2611,137205.44
2612,165075.73
2613,139160.56
2614,125918.414
2615,155464.66
2616,147377.55
2617,161215.69
2618,206294.66
2619,181479.19
2620,184577.27
2621,177127.67
2622,191223.98
2623,243546.31
2624,262080.77
2625,307666.75
2626,177079.97
2627,166936.62
2628,490382.9
2629,534314.7
2630,369177.4
2631,438700.28
2632,442264.56
2633,317801.1
2634,428288.4
2635,152141.28
2636,173434.98
2637,174365.8
2638,249648.23
2639,182917.6
2640,151013.05
2641,104997.5
2642,205558.77
2643,111180.01
2644,126985.88
2645,103445.97
2646,96169.72
2647,104516.13
2648,146213.83
2649,156398.97
2650,137919.7
2651,137702.14
2652,427469.6
2653,241596.8
2654,255897.62
2655,344216.97
2656,326628.25
2657,344386.25
2658,286824.6
2659,335502.94
2660,335903.94
2661,324207.16
2662,333389.5
2663,268172.2
2664,282146.2
2665,303835.44
2666,276885.22
2667,167470.16
2668,186856.31
2669,178473.84
2670,274705.62
2671,191329.48
2672,185426.86
2673,214735.78
2674,210095.08
2675,170506.12
2676,189625.94
2677,201716.28
2678,258009.48
2679,267564.47
2680,276232.22
2681,456167.34
2682,329627.94
2683,555510.75
2684,318890.3
2685,349002.38
2686,230442.02
2687,346172.06
2688,219034.69
2689,218856.73
2690,428858.8
2691,194836.12
2692,130287.5
2693,186059.89
2694,118341.83
2695,189577.11
2696,187803.6
2697,181183.08
2698,203243.12
2699,176299.9
2700,157096.92
2701,155321.73
2702,116904.234
2703,127386.18
2704,143563.86
2705,102439.32
2706,107206.61
2707,129606.95
2708,125812.56
2709,111064.53
2710,117151.445
2711,279917.8
2712,451243.2
2713,153454.95
2714,145088.67
2715,168943.27
2716,149037.31
2717,211480.22
2718,222185.62
2719,150566.9
2720,166938.88
2721,135148.23
2722,151212.66
2723,150524.4
2724,136322.73
2725,129585.74
2726,143753.61
2727,167779.03
2728,169034.39
2729,147961.67
2730,148324.62
2731,127156.93
2732,126541.35
2733,158839.44
2734,145845.61
2735,130345.61
2736,145466.78
2737,123873.11
2738,130788.414
2739,152172.12
2740,147735.61
2741,147745.58
2742,157653.02
2743,161560.34
2744,146194.88
2745,134670.22
2746,134876.8
2747,180422.52
2748,129499.73
2749,133944.08
2750,139518.98
2751,134271.5
2752,200223.36
2753,144392.0
2754,186827.81
2755,134855.89
2756,94320.586
2757,90663.84
2758,80600.96
2759,151571.16
2760,121907.89
2761,153707.77
2762,139204.27
2763,176656.6
2764,172352.39
2765,259503.03
2766,139110.53
2767,81221.28
2768,110003.47
2769,132754.66
2770,151434.3
2771,124283.484
2772,119323.734
2773,143259.97
2774,131327.64
2775,117038.69
2776,137485.97
2777,150325.11
2778,126682.36
2779,126273.305
2780,94582.51
2781,92338.21
2782,91591.37
2783,90623.164
2784,124937.07
2785,135585.92
2786,78855.69
2787,121567.83
2788,53215.2
2789,159080.27
2790,100566.305
2791,111517.26
2792,46525.207
2793,189137.72
2794,96637.53
2795,121718.92
2796,90553.69
2797,175417.39
2798,109690.81
2799,118622.47
2800,74812.46
2801,107741.88
2802,132473.98
2803,142921.61
2804,141141.89
2805,114888.78
2806,75488.83
2807,164571.53
2808,158848.92
2809,136770.39
2810,134855.73
2811,158869.83
2812,148411.19
2813,141675.61
2814,137067.78
2815,84629.62
2816,228814.34
2817,160513.33
2818,133945.73
2819,163901.61
2820,150872.77
2821,115415.43
2822,212097.06
2823,247048.98
2824,162914.42
2825,144972.05
2826,129672.4
2827,140286.75
2828,242319.52
2829,186561.78
2830,216159.3
2831,183262.17
2832,246947.19
2833,319340.38
2834,210025.66
2835,212497.69
2836,195200.67
2837,157866.66
2838,145927.31
2839,179120.62
2840,195906.66
2841,208112.14
2842,235670.4
2843,142005.11
2844,169702.89
2845,118695.195
2846,218949.05
2847,201536.28
2848,228891.28
2849,200964.73
2850,282033.72
2851,226628.67
2852,238385.14
2853,237935.42
2854,140198.05
2855,199084.56
2856,203269.73
2857,187751.97
2858,198134.38
2859,115834.414
2860,131576.42
2861,139237.36
2862,191815.1
2863,129958.766
2864,223950.44
2865,143045.36
2866,133628.69
2867,95192.02
2868,106071.7
2869,107749.17
2870,146573.78
2871,98673.42
2872,51565.605
2873,103939.17
2874,149702.2
2875,118112.1
2876,160557.92
2877,150281.31
2878,185399.78
2879,133867.97
2880,100296.28
2881,141800.89
2882,175985.58
2883,202250.08
2884,205354.7
2885,200075.33
2886,237468.78
2887,105872.47
2888,137476.64
2889,56237.973
2890,79402.66
2891,141974.75
2892,49056.266
2893,98621.266
2894,54015.715
2895,323569.9
2896,282485.2
2897,210183.25
2898,149770.05
2899,231638.5
2900,170062.08
2901,200994.94
2902,193056.7
2903,351968.22
2904,349787.38
2905,105254.99
2906,210583.5
2907,120907.03
2908,128827.34
2909,140934.47
2910,80277.83
2911,79195.125
2912,149334.75
2913,91604.44
2914,74443.98
2915,84668.87
2916,90292.305
2917,197635.05
2918,128612.91
2919,211432.36
