Id,SalePrice
2475,223693.66
2476,114121.555
2477,127784.56
2478,156445.56
2479,109169.914
2480,146520.11
2481,126752.14
2482,123131.336
2483,118068.8
2484,122855.83
2485,118374.62
2486,143113.03
2487,169515.6
2488,151949.62
2489,153267.9
2490,150487.28
2491,97515.79
2492,179698.08
2493,175857.95
2494,146051.12
2495,89050.97
2496,234042.67
2497,153460.62
2498,105091.65
2499,96474.73
2500,114574.88
2501,135031.92
2502,151318.31
2503,98584.7
2504,149144.98
2505,223854.66
2506,253747.66
2507,274342.97
2508,254377.42
2509,212964.84
2510,227942.03
2511,178801.42
2512,214267.69
2513,211227.48
2514,252398.62
2515,146485.75
2516,180532.23
2517,133519.58
2518,150278.53
2519,227446.44
2520,222819.22
2521,193152.48
2522,225570.75
2523,133462.44
2524,142209.7
2525,138966.06
2526,136844.53
2527,121838.78
2528,126741.12
2529,132613.42
2530,122977.516
2531,253516.47
2532,220088.45
2533,197710.48
2534,221268.1
2535,313171.0
2536,240108.31
2537,223345.88
2538,196266.34
2539,189466.8
2540,174423.64
2541,188749.73
2542,168839.22
2543,146201.88
2544,111456.02
2545,136232.14
2546,132712.45
2547,142966.53
2548,149869.55
2549,166085.2
2550,337154.06
2551,141069.3
2552,126054.02
2553,73740.03
2554,109940.37
2555,118653.695
2556,96128.18
2557,115847.37
2558,184671.39
2559,119835.984
2560,136411.17
2561,142723.52
2562,148440.84
2563,141030.44
2564,185517.28
2565,140589.56
2566,164574.77
2567,124985.57
2568,181435.9
2569,195319.28
2570,118250.12
2571,188166.14
2572,173723.81
2573,209772.34
2574,311443.78
2575,133870.23
2576,131222.75
2577,154629.39
2578,87409.99
2579,59469.586
2580,112523.82
2581,123818.19
2582,110234.55
2583,258143.72
2584,175628.58
2585,191549.1
2586,202341.39
2587,201981.17
2588,137175.0
2589,138825.72
2590,222277.45
2591,258044.84
2592,214383.08
2593,261071.36
2594,189734.45
2595,205974.03
2596,315543.6
2597,179019.25
2598,286405.53
2599,333035.25
2600,159499.28
2601,142783.08
2602,82520.49
2603,92224.32
2604,87794.1
2605,78703.484
2606,149035.95
2607,204631.14
2608,208372.38
2609,171110.08
2610,117002.22
2611,134173.97
2612,159335.48
2613,138821.75
2614,122575.91
2615,153746.38
2616,151073.36
2617,174306.03
2618,200593.94
2619,176639.95
2620,189767.81
2621,175575.3
2622,185750.53
2623,245465.86
2624,265131.12
2625,298828.84
2626,174730.53
2627,168128.69
2628,477063.7
2629,534628.6
2630,375008.28
2631,408804.1
2632,416388.47
2633,330541.75
2634,409414.0
2635,153201.62
2636,173043.86
2637,175316.44
2638,254306.81
2639,185163.42
2640,146229.17
2641,102461.24
2642,203435.47
2643,113934.5
2644,135115.7
2645,102061.414
2646,94539.82
2647,102256.96
2648,145385.19
2649,149387.72
2650,135745.56
2651,137634.11
2652,423158.34
2653,236161.19
2654,244494.44
2655,356379.47
2656,322898.88
2657,336415.22
2658,280401.66
2659,337385.66
2660,324716.8
2661,329057.16
2662,360895.88
2663,266023.56
2664,292968.56
2665,309532.2
2666,285413.84
2667,164584.97
2668,189951.89
2669,175515.61
2670,272620.84
2671,195536.42
2672,184612.02
2673,206951.52
2674,205214.53
2675,173020.23
2676,187677.12
2677,200352.42
2678,259038.56
2679,270967.53
2680,273609.9
2681,447393.4
2682,328485.3
2683,566255.7
2684,316697.9
2685,338241.25
2686,232753.98
2687,351741.6
2688,216137.4
2689,218701.31
2690,430581.6
2691,191403.94
2692,123037.1
2693,174651.05
2694,118487.51
2695,193396.8
2696,190993.1
2697,178132.97
2698,204991.8
2699,173687.48
2700,157904.83
2701,155958.22
2702,111287.86
2703,125702.41
2704,141259.22
2705,105050.08
2706,110198.22
2707,125855.42
2708,126206.62
2709,109694.625
2710,118143.125
2711,265752.94
2712,412994.62
2713,153227.92
2714,146042.06
2715,164180.47
2716,147803.95
2717,212659.28
2718,215683.95
2719,156442.45
2720,166627.23
2721,133146.22
2722,152765.55
2723,152418.81
2724,132720.48
2725,124260.91
2726,140819.28
2727,161606.06
2728,169834.81
2729,153207.58
2730,147695.78
2731,125095.62
2732,118710.4
2733,159298.47
2734,144272.17
2735,131184.9
2736,143338.08
2737,123189.23
2738,132768.89
2739,148058.17
2740,143469.8
2741,145343.0
2742,155541.81
2743,151103.48
2744,148975.55
2745,135268.9
2746,134805.53
2747,170472.67
2748,122693.664
2749,133672.89
2750,139437.75
2751,137529.06
2752,203996.92
2753,143149.86
2754,184235.62
2755,132891.97
2756,87651.45
2757,91199.38
2758,80779.02
2759,139615.78
2760,119295.54
2761,151015.17
2762,138805.2
2763,184040.62
2764,175726.94
2765,267210.06
2766,139450.7
2767,82206.586
2768,112784.45
2769,130725.016
2770,154406.1
2771,124873.65
2772,118832.305
2773,144232.03
2774,133968.02
2775,122600.04
2776,134602.08
2777,142965.89
2778,132955.0
2779,134470.5
2780,92890.04
2781,92156.8
2782,89010.17
2783,100082.15
2784,126332.77
2785,137772.03
2786,71281.26
2787,120305.88
2788,58721.645
2789,165845.39
2790,98958.93
2791,107438.164
2792,53092.293
2793,192662.97
2794,91660.32
2795,125835.0
2796,94014.99
2797,172287.33
2798,114182.75
2799,116500.29
2800,80030.46
2801,107871.62
2802,136887.06
2803,141157.62
2804,138523.33
2805,111092.29
2806,72485.336
2807,162104.75
2808,165948.48
2809,138200.22
2810,133742.0
2811,158579.64
2812,150383.2
2813,137571.28
2814,134715.0
2815,80267.81
2816,218133.53
2817,157577.02
2818,137993.48
2819,172667.84
2820,147924.8
2821,112224.17
2822,208868.19
2823,250313.81
2824,171312.7
2825,147794.94
2826,125904.65
2827,138007.75
2828,236721.78
2829,212739.89
2830,215967.61
2831,185700.69
2832,243610.84
2833,305687.12
2834,208321.16
2835,215173.7
2836,198401.06
2837,150099.84
2838,144751.1
2839,178097.92
2840,192351.25
2841,210298.61
2842,232971.0
2843,146487.53
2844,161359.5
2845,114159.484
2846,224796.75
2847,207329.1
2848,229588.55
2849,201313.22
2850,273249.7
2851,236149.75
2852,232507.22
2853,242396.23
2854,139176.69
2855,200053.27
2856,201863.2
2857,190638.12
2858,203088.08
2859,116113.28
2860,127640.414
2861,138083.14
2862,190682.98
2863,127348.26
2864,242809.2
2865,144310.06
2866,136694.36
2867,99713.41
2868,105865.37
2869,112612.836
2870,147523.7
2871,99278.81
2872,48263.52
2873,109870.25
2874,143591.52
2875,119602.266
2876,164298.75
2877,143068.61
2878,182468.6
2879,134123.69
2880,94231.914
2881,133103.5
2882,178000.9
2883,205398.9
2884,206865.94
2885,193196.78
2886,239870.39
2887,106046.805
2888,136608.94
2889,58815.18
2890,83506.87
2891,138996.64
2892,50934.844
2893,91278.79
2894,54211.355
2895,311800.7
2896,286503.72
2897,206867.86
2898,146931.05
2899,227408.6
2900,166186.95
2901,205994.2
2902,192114.3
2903,351462.97
2904,349665.16
2905,111794.18
2906,203961.28
2907,113073.22
2908,126644.07
2909,140729.84
2910,74568.43
2911,78212.46
2912,154772.06
2913,88715.22
2914,71746.414
2915,82811.67
2916,89168.06
2917,201350.89
2918,121199.97
2919,206396.1
