,0
163,231500.0
164,151500.0
165,157500.0
166,180000.0
167,290000.0
168,163900.0
169,305900.0
170,215000.0
171,230000.0
172,168500.0
173,188000.0
174,183200.0
175,185000.0
176,197500.0
177,214000.0
178,172500.0
179,250000.0
180,172500.0
181,226000.0
182,263435.0
183,233230.0
184,150000.0
185,142500.0
186,184900.0
187,112500.0
188,149900.0
189,140000.0
190,106500.0
191,88000.0
192,88000.0
193,148500.0
194,160200.0
195,148500.0
196,155000.0
197,168500.0
198,160200.0
199,144900.0
200,446261.0
201,335000.0
202,315000.0
203,555000.0
204,320000.0
205,372402.0
206,402000.0
207,315000.0
208,310000.0
209,320000.0
210,260400.0
211,555000.0
212,309000.0
213,239900.0
214,194700.0
215,181000.0
216,207500.0
217,555000.0
218,423000.0
219,328900.0
220,239000.0
221,372402.0
222,171750.0
223,180500.0
224,178000.0
225,172500.0
226,168500.0
227,186500.0
228,199900.0
229,184000.0
230,188500.0
231,309000.0
232,168500.0
233,185000.0
234,168500.0
235,315750.0
236,168500.0
237,337000.0
238,340000.0
239,222500.0
240,290000.0
241,249700.0
242,239900.0
243,306000.0
244,178000.0
245,555000.0
246,222000.0
247,182000.0
248,285000.0
249,263435.0
250,147000.0
251,263435.0
252,259000.0
253,214000.0
254,216000.0
255,176485.0
256,159895.0
257,127000.0
258,199900.0
259,244600.0
260,176485.0
261,142125.0
262,160000.0
263,82500.0
264,222500.0
265,200000.0
266,208300.0
267,216000.0
268,178000.0
269,178000.0
270,137000.0
271,132500.0
272,62383.0
273,113000.0
274,132500.0
275,145000.0
276,423000.0
277,228500.0
278,265979.0
279,168500.0
280,173000.0
281,155000.0
282,160000.0
283,274000.0
284,240000.0
285,372500.0
286,242000.0
287,250000.0
288,162000.0
289,138500.0
290,230000.0
291,117500.0
292,125000.0
293,192000.0
294,167900.0
295,140000.0
296,127000.0
297,162000.0
298,180000.0
299,167500.0
300,162000.0
301,169500.0
302,168000.0
303,139400.0
304,179000.0
305,157500.0
306,159000.0
307,138500.0
308,167000.0
309,154000.0
310,117500.0
311,142600.0
312,141000.0
313,115000.0
314,135000.0
315,119000.0
316,129900.0
317,136500.0
318,139000.0
319,157000.0
320,128900.0
321,80000.0
322,162000.0
323,119000.0
324,125500.0
325,172500.0
326,144000.0
327,98000.0
328,83000.0
329,108000.0
330,186500.0
331,139500.0
332,142500.0
333,151000.0
334,136000.0
335,122900.0
336,133700.0
337,109900.0
338,124000.0
339,124000.0
340,135000.0
341,130500.0
342,155000.0
343,129000.0
344,142000.0
345,105000.0
346,216500.0
347,147000.0
348,135000.0
349,124900.0
350,113000.0
351,135000.0
352,110000.0
353,73000.0
354,72500.0
355,110000.0
356,93000.0
357,128000.0
358,118000.0
359,55000.0
360,132500.0
361,185000.0
362,76500.0
363,132500.0
364,127000.0
365,115000.0
366,125500.0
367,166000.0
368,137000.0
369,150900.0
370,163000.0
371,107500.0
372,193500.0
373,128000.0
374,179400.0
375,117000.0
376,55000.0
377,188700.0
378,109500.0
379,179000.0
380,179000.0
381,107000.0
382,148000.0
383,137500.0
384,157500.0
385,152000.0
386,169000.0
387,39300.0
388,112000.0
389,118000.0
390,188700.0
391,112000.0
392,86000.0
393,164000.0
394,159500.0
395,179665.0
396,169000.0
397,142953.0
398,118964.0
399,157000.0
400,118964.0
401,200000.0
402,192000.0
403,192000.0
404,378500.0
405,415298.0
406,244600.0
407,261500.0
408,203000.0
409,244600.0
410,147000.0
411,174000.0
412,225000.0
413,129000.0
414,203000.0
415,200000.0
416,203000.0
417,185500.0
418,157900.0
419,140000.0
420,259000.0
421,228500.0
422,188000.0
423,196500.0
424,272000.0
425,372402.0
426,210000.0
427,262000.0
428,159000.0
429,113000.0
430,140000.0
431,62383.0
432,145000.0
433,124500.0
434,131000.0
435,129000.0
436,135000.0
437,113000.0
438,134900.0
439,149000.0
440,168000.0
441,157900.0
442,192000.0
443,100000.0
444,190000.0
445,168000.0
446,215000.0
447,103000.0
448,173000.0
449,124000.0
450,200000.0
451,294000.0
452,167500.0
453,96500.0
454,392500.0
455,76000.0
456,290000.0
457,144000.0
458,171500.0
459,136905.0
460,501837.0
461,415298.0
462,240000.0
463,187500.0
464,190000.0
465,374000.0
466,130500.0
467,175000.0
468,145000.0
469,129000.0
470,134900.0
471,162000.0
472,256000.0
473,174000.0
474,174000.0
475,178000.0
476,168000.0
477,150000.0
478,212000.0
479,170000.0
480,168000.0
481,200000.0
482,213500.0
483,372500.0
484,374000.0
485,127500.0
486,328900.0
487,175500.0
488,260400.0
489,141000.0
490,244000.0
491,260400.0
492,158000.0
493,200000.0
494,162000.0
495,262280.0
496,178900.0
497,290000.0
498,122500.0
499,119000.0
500,112500.0
501,88000.0
502,83000.0
503,112000.0
504,148500.0
505,160200.0
506,275000.0
507,350000.0
508,374000.0
509,582933.0
510,582933.0
511,342643.0
512,290000.0
513,339750.0
514,555000.0
515,278000.0
516,325300.0
517,281213.0
518,285000.0
519,171750.0
520,380000.0
521,230000.0
522,230000.0
523,175500.0
524,234000.0
525,174000.0
526,159895.0
527,178000.0
528,186500.0
529,188000.0
530,207500.0
531,176000.0
532,162000.0
533,200000.0
534,176500.0
535,250000.0
536,345000.0
537,301500.0
538,233000.0
539,281213.0
540,315750.0
541,259000.0
542,239900.0
543,239900.0
544,178000.0
545,225000.0
546,248900.0
547,210000.0
548,207500.0
549,202500.0
550,139000.0
551,176485.0
552,173000.0
553,193500.0
554,202500.0
555,193500.0
556,216000.0
557,138500.0
558,142000.0
559,118000.0
560,62383.0
561,180000.0
562,104900.0
563,186500.0
564,319900.0
565,196000.0
566,173733.0
567,146000.0
568,155000.0
569,328900.0
570,266000.0
571,266000.0
572,277500.0
573,160000.0
574,205000.0
575,174000.0
576,174000.0
577,328900.0
578,189000.0
579,625000.0
580,392500.0
581,176000.0
582,180000.0
583,129500.0
584,202500.0
585,135000.0
586,124900.0
587,130000.0
588,110000.0
589,157000.0
590,109900.0
591,130000.0
592,143500.0
593,125500.0
594,167000.0
595,154000.0
596,133700.0
597,159000.0
598,110000.0
599,139000.0
600,180000.0
601,132500.0
602,145000.0
603,144900.0
604,157900.0
605,215000.0
606,115000.0
607,110000.0
608,119000.0
609,109900.0
610,80000.0
611,153900.0
612,122000.0
613,167000.0
614,125000.0
615,127000.0
616,132500.0
617,117500.0
618,147000.0
619,105000.0
620,98600.0
621,124000.0
622,124900.0
623,120000.0
624,110000.0
625,119500.0
626,108000.0
627,125500.0
628,73000.0
629,128000.0
630,122500.0
631,135000.0
632,124900.0
633,196000.0
634,178900.0
635,100000.0
636,94000.0
637,124900.0
638,80000.0
639,115000.0
640,122500.0
641,144000.0
642,108000.0
643,90000.0
644,124000.0
645,98300.0
646,159500.0
647,149900.0
648,108000.0
649,135000.0
650,184000.0
651,162900.0
652,128000.0
653,113000.0
654,136900.0
655,119750.0
656,136900.0
657,112000.0
658,125000.0
659,117000.0
660,116000.0
661,105000.0
662,76000.0
663,175500.0
664,124500.0
665,214500.0
666,139000.0
667,117000.0
668,87000.0
669,188700.0
670,148500.0
671,162000.0
672,106500.0
673,126000.0
674,110000.0
675,61000.0
676,100000.0
677,144000.0
678,156000.0
679,129000.0
680,137500.0
681,119000.0
682,112500.0
683,165500.0
684,154000.0
685,181500.0
686,172000.0
687,129500.0
688,88000.0
689,157000.0
690,129900.0
691,256000.0
692,165500.0
693,125000.0
694,158000.0
695,211000.0
696,220000.0
697,222000.0
698,238000.0
699,200141.0
700,230000.0
701,501837.0
702,313000.0
703,202500.0
704,217000.0
705,150500.0
706,194500.0
707,231500.0
708,215200.0
709,196500.0
710,143000.0
711,144900.0
712,110000.0
713,222500.0
714,350000.0
715,372402.0
716,268000.0
717,230000.0
718,143000.0
719,211000.0
720,185500.0
721,212900.0
722,164990.0
723,122000.0
724,132250.0
725,142500.0
726,152000.0
727,178000.0
728,144000.0
729,81000.0
730,145000.0
731,125000.0
732,143500.0
733,112000.0
734,110000.0
735,125500.0
736,120000.0
737,171000.0
738,187000.0
739,103600.0
740,119000.0
741,230000.0
742,127500.0
743,137900.0
744,105000.0
745,139000.0
746,230000.0
747,274725.0
748,190000.0
749,127500.0
750,99500.0
751,101000.0
752,84500.0
753,152000.0
754,106500.0
755,166000.0
756,72500.0
757,100000.0
758,101000.0
759,84500.0
760,392500.0
761,234000.0
762,219500.0
763,250000.0
764,87000.0
765,150000.0
766,174000.0
767,275000.0
768,202900.0
769,115000.0
770,212900.0
771,175500.0
772,186000.0
773,275000.0
774,193000.0
775,307000.0
776,280000.0
777,206300.0
778,84500.0
779,162000.0
780,143000.0
781,88000.0
782,145000.0
783,81000.0
784,91000.0
785,129000.0
786,81000.0
787,99500.0
788,117000.0
789,62383.0
790,107500.0
791,180000.0
792,176000.0
793,158000.0
794,201000.0
795,216000.0
796,216500.0
797,176000.0
798,175000.0
799,145000.0
800,189000.0
801,213500.0
802,372500.0
803,412500.0
804,171000.0
805,328900.0
806,301500.0
807,377426.0
808,147000.0
809,82500.0
810,252678.0
811,225000.0
812,186000.0
813,164000.0
814,147000.0
815,173000.0
816,211000.0
817,121500.0
818,110000.0
819,110000.0
820,208300.0
821,181000.0
822,83000.0
823,113000.0
824,160200.0
825,145500.0
826,415298.0
827,255500.0
828,350000.0
829,466500.0
830,285000.0
831,374000.0
832,555000.0
833,582933.0
834,426000.0
835,260000.0
836,339750.0
837,415298.0
838,285000.0
839,325300.0
840,275000.0
841,259000.0
842,227000.0
843,252000.0
844,181000.0
845,181000.0
846,181000.0
847,209500.0
848,277500.0
849,230000.0
850,230000.0
851,179900.0
852,178900.0
853,180500.0
854,174000.0
855,204000.0
856,158000.0
857,174000.0
858,162000.0
859,159895.0
860,264561.0
861,159895.0
862,170000.0
863,170000.0
864,199900.0
865,174500.0
866,186500.0
867,216837.0
868,204000.0
869,178000.0
870,337000.0
871,625000.0
872,290000.0
873,265000.0
874,290000.0
875,325624.0
876,182000.0
877,278000.0
878,230500.0
879,385000.0
880,226700.0
881,227000.0
882,214000.0
883,250000.0
884,239900.0
885,225000.0
886,176000.0
887,225000.0
888,124000.0
889,236500.0
890,236500.0
891,249700.0
892,195000.0
893,99500.0
894,159895.0
895,152000.0
896,82500.0
897,189000.0
898,99500.0
899,99500.0
900,134000.0
901,320000.0
902,120000.0
903,142500.0
904,174000.0
905,174000.0
906,174000.0
907,230000.0
908,174000.0
909,155000.0
910,177000.0
911,182000.0
912,354000.0
913,354000.0
914,212000.0
915,239686.0
916,423000.0
917,147000.0
918,186500.0
919,142500.0
920,164000.0
921,214900.0
922,199900.0
923,222500.0
924,152000.0
925,143000.0
926,132500.0
927,90000.0
928,132000.0
929,159000.0
930,135000.0
931,108000.0
932,210000.0
933,137500.0
934,240000.0
935,164900.0
936,159000.0
937,125500.0
938,109500.0
939,109500.0
940,110000.0
941,148000.0
942,124000.0
943,162000.0
944,147000.0
945,144000.0
946,118500.0
947,130000.0
948,122900.0
949,171000.0
950,139400.0
951,128500.0
952,123000.0
953,158500.0
954,124500.0
955,128900.0
956,120000.0
957,154000.0
958,93000.0
959,144000.0
960,167000.0
961,119000.0
962,135000.0
963,162900.0
964,87000.0
965,180500.0
966,124000.0
967,178400.0
968,145000.0
969,124500.0
970,135000.0
971,132500.0
972,155000.0
973,145000.0
974,145000.0
975,125000.0
976,109500.0
977,132000.0
978,119000.0
979,115000.0
980,98000.0
981,119750.0
982,113000.0
983,121000.0
984,115000.0
985,135000.0
986,168000.0
987,128000.0
988,125500.0
989,178000.0
990,110000.0
991,159500.0
992,108000.0
993,157500.0
994,99500.0
995,166000.0
996,117000.0
997,113000.0
998,119000.0
999,148500.0
1000,117000.0
1001,149000.0
1002,129500.0
1003,128000.0
1004,105000.0
1005,108000.0
1006,164700.0
1007,112000.0
1008,115000.0
1009,200000.0
1010,190000.0
1011,129500.0
1012,129500.0
1013,93000.0
1014,200000.0
1015,112000.0
1016,125000.0
1017,172000.0
1018,159000.0
1019,132250.0
1020,110000.0
1021,132500.0
1022,105000.0
1023,112500.0
1024,149350.0
1025,138500.0
1026,168000.0
1027,184000.0
1028,137000.0
1029,125000.0
1030,82000.0
1031,175500.0
1032,159950.0
1033,168000.0
1034,60000.0
1035,237500.0
1036,143000.0
1037,105000.0
1038,60000.0
1039,80000.0
1040,113000.0
1041,165500.0
1042,103600.0
1043,189000.0
1044,193000.0
1045,230000.0
1046,122000.0
1047,230000.0
1048,212900.0
1049,230000.0
1050,194000.0
1051,190000.0
1052,210000.0
1053,228000.0
1054,156000.0
1055,181000.0
1056,124000.0
1057,139400.0
1058,195000.0
1059,205000.0
1060,212000.0
1061,260400.0
1062,114500.0
1063,144900.0
1064,108000.0
1065,155000.0
1066,107000.0
1067,87000.0
1068,140000.0
1069,120500.0
1070,260400.0
1071,210000.0
1072,183000.0
1073,232000.0
1074,337000.0
1075,237000.0
1076,232000.0
1077,192000.0
1078,206000.0
1079,208300.0
1080,192000.0
1081,124000.0
1082,124500.0
1083,110000.0
1084,147000.0
1085,82000.0
1086,156000.0
1087,122500.0
1088,169500.0
1089,184750.0
1090,148000.0
1091,116500.0
1092,61000.0
1093,119000.0
1094,119500.0
1095,117000.0
1096,132500.0
1097,175000.0
1098,152000.0
1099,99500.0
1100,155000.0
1101,128000.0
1102,128000.0
1103,155000.0
1104,108000.0
1105,161500.0
1106,129500.0
1107,129500.0
1108,180000.0
1109,103000.0
1110,167500.0
1111,189000.0
1112,157000.0
1113,260000.0
1114,139000.0
1115,135000.0
1116,169500.0
1117,87000.0
1118,84000.0
1119,135900.0
1120,157000.0
1121,88000.0
1122,235000.0
1123,180000.0
1124,175000.0
1125,184000.0
1126,184000.0
1127,168500.0
1128,142500.0
1129,174000.0
1130,240000.0
1131,190000.0
1132,236500.0
1133,189000.0
1134,255500.0
1135,280000.0
1136,171000.0
1137,268000.0
1138,378500.0
1139,159434.0
1140,128000.0
1141,83500.0
1142,81000.0
1143,83500.0
1144,83500.0
1145,156000.0
1146,174900.0
1147,175000.0
1148,175000.0
1149,144000.0
1150,152000.0
1151,153337.0
1152,108000.0
1153,113000.0
1154,147000.0
1155,125000.0
1156,131000.0
1157,162000.0
1158,197900.0
1159,185000.0
1160,190000.0
1161,172400.0
1162,258000.0
1163,315750.0
1164,372500.0
1165,162000.0
1166,170000.0
1167,625000.0
1168,625000.0
1169,377426.0
1170,625000.0
1171,625000.0
1172,328900.0
1173,315000.0
1174,142500.0
1175,197900.0
1176,187500.0
1177,268000.0
1178,216500.0
1179,145000.0
1180,112500.0
1181,157500.0
1182,160000.0
1183,125000.0
1184,83000.0
1185,88000.0
1186,88000.0
1187,140000.0
1188,179500.0
1189,160200.0
1190,148500.0
1191,426000.0
1192,282922.0
1193,232000.0
1194,374000.0
1195,345000.0
1196,319900.0
1197,285000.0
1198,281213.0
1199,354000.0
1200,415298.0
1201,374000.0
1202,280000.0
1203,277500.0
1204,370878.0
1205,319900.0
1206,178900.0
1207,179540.0
1208,176432.0
1209,281213.0
1210,179540.0
1211,192500.0
1212,178740.0
1213,178740.0
1214,213490.0
1215,195000.0
1216,165000.0
1217,315750.0
1218,290000.0
1219,250000.0
1220,625000.0
1221,302000.0
1222,625000.0
1223,250000.0
1224,290000.0
1225,230500.0
1226,290000.0
1227,225000.0
1228,225000.0
1229,555000.0
1230,200000.0
1231,127000.0
1232,82500.0
1233,141000.0
1234,186500.0
1235,186500.0
1236,172400.0
1237,204000.0
1238,157500.0
1239,208300.0
1240,179200.0
1241,140000.0
1242,150900.0
1243,144000.0
1244,122000.0
1245,110000.0
1246,130000.0
1247,108000.0
1248,80000.0
1249,144000.0
1250,335000.0
1251,336000.0
1252,196000.0
1253,147400.0
1254,168500.0
1255,148800.0
1256,191000.0
1257,263435.0
1258,160000.0
1259,141000.0
1260,130000.0
1261,169500.0
1262,149000.0
1263,179000.0
1264,132500.0
1265,139000.0
1266,152000.0
1267,178900.0
1268,124900.0
1269,157000.0
1270,133500.0
1271,122900.0
1272,165500.0
1273,143900.0
1274,135000.0
1275,153900.0
1276,128900.0
1277,124000.0
1278,171500.0
1279,110000.0
1280,105000.0
1281,137500.0
1282,164900.0
1283,141000.0
1284,138500.0
1285,139400.0
1286,167000.0
1287,98300.0
1288,137000.0
1289,139400.0
1290,144000.0
1291,262500.0
1292,167000.0
1293,172000.0
1294,137500.0
1295,108000.0
1296,110000.0
1297,72500.0
1298,178000.0
1299,79000.0
1300,125000.0
1301,143000.0
1302,165150.0
1303,200141.0
1304,159500.0
1305,128500.0
1306,92900.0
1307,124500.0
1308,133700.0
1309,167000.0
1310,105000.0
1311,118000.0
1312,107400.0
1313,160000.0
1314,124900.0
1315,185000.0
1316,144000.0
1317,151000.0
1318,113000.0
1319,125000.0
1320,84000.0
1321,106500.0
1322,114504.0
1323,145000.0
1324,124000.0
1325,112000.0
1326,120000.0
1327,80000.0
1328,159500.0
1329,97000.0
1330,119000.0
1331,37900.0
1332,177000.0
1333,125500.0
1334,116000.0
1335,83000.0
1336,190000.0
1337,115000.0
1338,100000.0
1339,85000.0
1340,100000.0
1341,160000.0
1342,150900.0
1343,143900.0
1344,120000.0
1345,106500.0
1346,159895.0
1347,154000.0
1348,129000.0
1349,129000.0
1350,143900.0
1351,147000.0
1352,115000.0
1353,145000.0
1354,60000.0
1355,221000.0
1356,147000.0
1357,144900.0
1358,219500.0
1359,162000.0
1360,60000.0
1361,185000.0
1362,256000.0
1363,171000.0
1364,143900.0
1365,148000.0
1366,136900.0
1367,195000.0
1368,178000.0
1369,239799.0
1370,164990.0
1371,210000.0
1372,275000.0
1373,196500.0
1374,193000.0
1375,195000.0
1376,157500.0
1377,147000.0
1378,174000.0
1379,203000.0
1380,193000.0
1381,260400.0
1382,161750.0
1383,147000.0
1384,127000.0
1385,224900.0
1386,204750.0
1387,232600.0
1388,188000.0
1389,287000.0
1390,228000.0
1391,232000.0
1392,179665.0
1393,136500.0
1394,203000.0
1395,188000.0
1396,190000.0
1397,203000.0
1398,137000.0
1399,127500.0
1400,107000.0
1401,186500.0
1402,127000.0
1403,268000.0
1404,140000.0
1405,130000.0
1406,125000.0
1407,128000.0
1408,135000.0
1409,167000.0
1410,79000.0
1411,82500.0
1412,60000.0
1413,150000.0
1414,150000.0
1415,164000.0
1416,188700.0
1417,139400.0
1418,175000.0
1419,102000.0
1420,177000.0
1421,152000.0
1422,190000.0
1423,174500.0
1424,230000.0
1425,197500.0
1426,95000.0
1427,131000.0
1428,34900.0
1429,90350.0
1430,136900.0
1431,34900.0
1432,115000.0
1433,37900.0
1434,312500.0
1435,235000.0
1436,180000.0
1437,150900.0
1438,255500.0
1439,147000.0
1440,180000.0
1441,157500.0
1442,257000.0
1443,374000.0
1444,143000.0
1445,206300.0
1446,110000.0
1447,113000.0
1448,136905.0
1449,81000.0
1450,83500.0
1451,164900.0
1452,83500.0
1453,83500.0
1454,83500.0
1455,83500.0
1456,153000.0
1457,129000.0
1458,250000.0
